group,workload,shard,method,policy,queries,recall,qps,itopk,width,max_iterations,block_size,filter_violations,sentinel_errors,underfilled_queries,missing_result_slots
correctness,em,shard_00,navix_reference,one_hop,1000,0.8693,58883.396511206054,64,1,0,0,0.0,0.0,0.0,0.0
correctness,em,shard_00,navix_optimized,one_hop,1000,0.8693,57969.26025648222,64,1,0,0,0.0,0.0,0.0,0.0
correctness,em,shard_00,navix_reference,directed_capped,1000,0.9974,6199.264290952833,64,1,0,0,0.0,0.0,0.0,0.0
correctness,em,shard_00,navix_optimized,directed_capped,1000,0.9974,6176.008446143391,64,1,0,0,0.0,0.0,0.0,0.0
correctness,em,shard_00,navix_reference,blind_capped,1000,0.9927,10531.67885259234,64,1,0,0,0.0,0.0,0.0,0.0
correctness,em,shard_00,navix_optimized,blind_capped,1000,0.9927,10429.259127434172,64,1,0,0,0.0,0.0,0.0,0.0
correctness,em,shard_00,navix_reference,adaptive_kuzu,1000,0.9923,10837.715997852862,64,1,0,0,0.0,0.0,0.0,0.0
correctness,em,shard_00,navix_optimized,adaptive_kuzu,1000,0.9923,10793.02344143962,64,1,0,0,0.0,0.0,0.0,0.0
correctness,em,shard_00,navix_reference,adaptive_paper,1000,0.9952,8237.36236380012,64,1,0,0,0.0,0.0,0.0,0.0
correctness,em,shard_00,navix_optimized,adaptive_paper,1000,0.9952,8154.141787421237,64,1,0,0,0.0,0.0,0.0,0.0
correctness,emis,shard_00,navix_reference,one_hop,1000,0.8079,30577.12176770798,64,1,0,0,0.0,0.0,0.0,0.0
correctness,emis,shard_00,navix_optimized,one_hop,1000,0.8079,30370.683308316788,64,1,0,0,0.0,0.0,0.0,0.0
correctness,emis,shard_00,navix_reference,directed_capped,1000,0.9782,6187.813556738165,64,1,0,0,0.0,0.0,0.0,0.0
correctness,emis,shard_00,navix_optimized,directed_capped,1000,0.9782,6155.280466711694,64,1,0,0,0.0,0.0,0.0,0.0
correctness,emis,shard_00,navix_reference,blind_capped,1000,0.9728,12419.70783194883,64,1,0,0,0.0,0.0,0.0,0.0
correctness,emis,shard_00,navix_optimized,blind_capped,1000,0.9728,12363.869467857898,64,1,0,0,0.0,0.0,0.0,0.0
correctness,emis,shard_00,navix_reference,adaptive_kuzu,1000,0.9672,11711.666910697943,64,1,0,0,0.0,0.0,0.0,0.0
correctness,emis,shard_00,navix_optimized,adaptive_kuzu,1000,0.9672,11623.3857504544,64,1,0,0,0.0,0.0,0.0,0.0
correctness,emis,shard_00,navix_reference,adaptive_paper,1000,0.9731,9548.610630558276,64,1,0,0,0.0,0.0,0.0,0.0
correctness,emis,shard_00,navix_optimized,adaptive_paper,1000,0.9731,9525.937890973712,64,1,0,0,0.0,0.0,0.0,0.0
correctness,r,shard_00,navix_reference,one_hop,1000,0.8898,48716.153956658716,64,1,0,0,0.0,0.0,0.0,0.0
correctness,r,shard_00,navix_optimized,one_hop,1000,0.8898,48199.74434764739,64,1,0,0,0.0,0.0,0.0,0.0
correctness,r,shard_00,navix_reference,directed_capped,1000,0.9972,6628.10000626857,64,1,0,0,0.0,0.0,0.0,0.0
correctness,r,shard_00,navix_optimized,directed_capped,1000,0.9972,6605.410991513479,64,1,0,0,0.0,0.0,0.0,0.0
correctness,r,shard_00,navix_reference,blind_capped,1000,0.9919,11455.420840760682,64,1,0,0,0.0,0.0,0.0,0.0
correctness,r,shard_00,navix_optimized,blind_capped,1000,0.9919,11322.881966771998,64,1,0,0,0.0,0.0,0.0,0.0
correctness,r,shard_00,navix_reference,adaptive_kuzu,1000,0.9891,13162.958836732998,64,1,0,0,0.0,0.0,0.0,0.0
correctness,r,shard_00,navix_optimized,adaptive_kuzu,1000,0.9891,13010.488133291337,64,1,0,0,0.0,0.0,0.0,0.0
correctness,r,shard_00,navix_reference,adaptive_paper,1000,0.9924,10252.65420930184,64,1,0,0,0.0,0.0,0.0,0.0
correctness,r,shard_00,navix_optimized,adaptive_paper,1000,0.9924,10233.66601292467,64,1,0,0,0.0,0.0,0.0,0.0
correctness,yfcc,shard_00,navix_reference,one_hop,1000,0.2089,118546.14759404298,64,1,0,0,0.0,0.0,0.0,0.0
correctness,yfcc,shard_00,navix_optimized,one_hop,1000,0.2089,117405.04560106405,64,1,0,0,0.0,0.0,0.0,0.0
correctness,yfcc,shard_00,navix_reference,directed_capped,1000,0.5854,41176.57280478713,64,1,0,0,0.0,0.0,0.0,0.0
correctness,yfcc,shard_00,navix_optimized,directed_capped,1000,0.5854,41020.023573178885,64,1,0,0,0.0,0.0,0.0,0.0
correctness,yfcc,shard_00,navix_reference,blind_capped,1000,0.5827,44052.55293421062,64,1,0,0,0.0,0.0,0.0,0.0
correctness,yfcc,shard_00,navix_optimized,blind_capped,1000,0.5827,43832.2693445186,64,1,0,0,0.0,0.0,0.0,0.0
correctness,yfcc,shard_00,navix_reference,adaptive_kuzu,1000,0.5823,44104.59599337873,64,1,0,0,0.0,0.0,0.0,0.0
correctness,yfcc,shard_00,navix_optimized,adaptive_kuzu,1000,0.5823,43874.9090997315,64,1,0,0,0.0,0.0,0.0,0.0
correctness,yfcc,shard_00,navix_reference,adaptive_paper,1000,0.5831,43364.84295236599,64,1,0,0,0.0,0.0,0.0,0.0
correctness,yfcc,shard_00,navix_optimized,adaptive_paper,1000,0.5831,43113.5836914536,64,1,0,0,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,directed_capped,1000,0.999,2996.0278453232463,128,1,0,64,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,directed_capped,1000,0.999,2998.9650181322286,128,1,0,128,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,directed_capped,1000,0.999,2910.677026922168,128,1,0,256,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,directed_capped,1000,0.999,3001.438703645433,128,1,0,64,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,directed_capped,1000,0.999,3023.303907661454,128,1,0,128,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,directed_capped,1000,0.999,2941.9731396108477,128,1,0,256,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,blind_capped,1000,0.9985,5512.756626316254,128,1,0,64,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,blind_capped,1000,0.9985,5607.5712301400345,128,1,0,128,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,blind_capped,1000,0.9985,5436.612205977585,128,1,0,256,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,blind_capped,1000,0.9985,5530.188427728176,128,1,0,64,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,blind_capped,1000,0.9985,5622.739672512061,128,1,0,128,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,blind_capped,1000,0.9985,5500.37082390555,128,1,0,256,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,adaptive_kuzu,1000,0.9979,4884.7252943850235,128,1,0,64,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,adaptive_kuzu,1000,0.9979,5092.358294741884,128,1,0,128,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,adaptive_kuzu,1000,0.9979,5183.317723789924,128,1,0,256,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,adaptive_kuzu,1000,0.9979,4894.165482231677,128,1,0,64,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,adaptive_kuzu,1000,0.9979,5133.222946054091,128,1,0,128,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_reference,adaptive_kuzu,1000,0.9979,5218.093777473166,128,1,0,256,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_optimized,directed_capped,1000,0.999,2981.7414405718723,128,1,0,64,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_optimized,directed_capped,1000,0.999,2991.4001344807925,128,1,0,128,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_optimized,directed_capped,1000,0.999,2903.5871100410563,128,1,0,256,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_optimized,directed_capped,1000,0.999,2995.313412868773,128,1,0,64,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_optimized,directed_capped,1000,0.999,3006.4170468604584,128,1,0,128,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_optimized,directed_capped,1000,0.999,2921.7162933916616,128,1,0,256,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_optimized,blind_capped,1000,0.9985,5475.601821446967,128,1,0,64,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_optimized,blind_capped,1000,0.9985,5562.606344312938,128,1,0,128,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_optimized,blind_capped,1000,0.9985,5401.401215212867,128,1,0,256,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_optimized,blind_capped,1000,0.9985,5498.120871551203,128,1,0,64,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_optimized,blind_capped,1000,0.9985,5593.401911135625,128,1,0,128,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_optimized,blind_capped,1000,0.9985,5465.476755745588,128,1,0,256,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_optimized,adaptive_kuzu,1000,0.9979,4809.868287496385,128,1,0,64,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_optimized,adaptive_kuzu,1000,0.9979,5073.651947351938,128,1,0,128,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_optimized,adaptive_kuzu,1000,0.9979,5159.977517959944,128,1,0,256,0.0,0.0,0.0,0.0
scheduler_gate,em,shard_00,navix_optimized,adaptive_kuzu,1000,0.9979,4838.302877813965,128,1,0,64,0.0,0.0,0.0,0.0
