workload,source,method,mode,scheduler,recall,qps,filter_violations,sentinel_errors,underfilled,itopk,width,iterations,threads
em,em_b0.json,Default + accumulator,,,0.96508,28466.349678155075,0,0,0.0067,64,1,0,0
em,em_b0.json,NaviX (adaptive_kuzu),adaptive_kuzu,tiled,0.98913,11979.243435438311,0,0,0.001,64,1,0,0
em,em_b0.json,Default + accumulator,,,0.98552,14562.748206178683,0,0,0.0032,128,1,0,0
em,em_b0.json,NaviX (adaptive_kuzu),adaptive_kuzu,tiled,0.99618,5821.5253941481005,0,0,0.001,128,1,0,0
em,em_b0.json,Default + accumulator,,,0.98598,14408.667355182335,0,0,0.0032,128,2,0,0
em,em_b0.json,NaviX (adaptive_kuzu),adaptive_kuzu,tiled,0.99631,5812.271552185313,0,0,0.0009,128,2,0,0
em,em_b0.json,Default + accumulator,,,0.99431,7366.341320423023,0,0,0.002,256,1,0,0
em,em_b0.json,NaviX (adaptive_kuzu),adaptive_kuzu,tiled,0.99828,2872.7285429836897,0,0,0.0009,256,1,0,0
em,em_b0.json,Default + accumulator,,,0.99441,7383.45507991759,0,0,0.002,256,2,0,0
em,em_b0.json,NaviX (adaptive_kuzu),adaptive_kuzu,tiled,0.99838,2883.7381844560605,0,0,0.0008,256,2,0,0
em,em_b0.json,Default + accumulator,,,0.99774,3783.386993197759,0,0,0.0011,512,2,0,0
em,em_b0.json,NaviX (adaptive_kuzu),adaptive_kuzu,tiled,0.99886,1470.0405744873353,0,0,0.0011,512,2,0,0
emis,emis_correctness.json,Default + accumulator,,,0.5393,25720.82218680404,0,0,0.191,64,1,0,0
emis,emis_correctness.json,NaviX (one_hop),one_hop,tiled,0.7888,29021.718769218336,0,0,0.029,64,1,0,0
emis,emis_correctness.json,NaviX (directed_capped),directed_capped,tiled,0.9502,6335.189932928126,0,0,0.028,64,1,0,0
emis,emis_correctness.json,NaviX (blind_capped),blind_capped,tiled,0.9448,12528.46043423965,0,0,0.028,64,1,0,0
emis,emis_correctness.json,NaviX (adaptive_kuzu),adaptive_kuzu,tiled,0.9396,11832.656233524156,0,0,0.028,64,1,0,0
emis,emis_correctness.json,NaviX (adaptive_paper),adaptive_paper,tiled,0.9456,9650.639794345794,0,0,0.028,64,1,0,0
emis,emis_scheduler_gate.json,NaviX (directed_capped),directed_capped,serial,0.978,3125.6910414075996,0,0,0.014,128,1,0,64
emis,emis_scheduler_gate.json,NaviX (directed_capped),directed_capped,serial,0.978,3161.390429339515,0,0,0.014,128,1,0,128
emis,emis_scheduler_gate.json,NaviX (directed_capped),directed_capped,tiled,0.978,3143.395415219472,0,0,0.014,128,1,0,64
emis,emis_scheduler_gate.json,NaviX (directed_capped),directed_capped,tiled,0.978,3179.733841731757,0,0,0.014,128,1,0,128
emis,emis_scheduler_gate.json,NaviX (blind_capped),blind_capped,serial,0.9767,6789.166310346913,0,0,0.014,128,1,0,64
emis,emis_scheduler_gate.json,NaviX (blind_capped),blind_capped,serial,0.9767,6981.273522663777,0,0,0.014,128,1,0,128
emis,emis_scheduler_gate.json,NaviX (blind_capped),blind_capped,tiled,0.9767,6876.68952099062,0,0,0.014,128,1,0,64
emis,emis_scheduler_gate.json,NaviX (blind_capped),blind_capped,tiled,0.9767,7084.763047126002,0,0,0.014,128,1,0,128
emis,emis_scheduler_resources.json,NaviX (directed_capped),directed_capped,serial,0.978,3130.012147112137,0,0,0.014,128,1,0,64
emis,emis_scheduler_resources.json,NaviX (directed_capped),directed_capped,serial,0.978,3155.8734961538703,0,0,0.014,128,1,0,128
