query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
0,1,66,69,3,64,64,0,0,0,65,0,28256,28256,2317,2317,0,4753,23503,0,0,0,883,28256,2066,1160,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.23689699,1.11728835,1,0,10,66,2,26,32,7,2080,759,818,818,129,26176,3994,1160,801,895,1023,1023,1023,512,0,1023,1,2,2,1,1,4,5,5,2,1,5,8,2,3,4,0,1,4,3,1,4,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,1,5,4,2,7,11,10
1,1,66,69,3,64,64,0,0,0,65,0,8640,8640,1051,1051,0,1938,6702,0,0,0,270,8640,1092,902,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.30543721,1.19846153,1,0,10,66,2,56,6,3,2080,1502,205,205,4,6560,436,902,5,1023,971,1023,1023,0,0,1023,0,1,0,0,2,2,0,1,1,1,1,0,0,1,2,2,0,0,1,0,1,6,2,1,3,2,3,7,2,6,6,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,8,2,11,4,5,16,3
2,1,69,69,1,64,64,0,2,0,68,0,20224,20224,1899,1899,0,2768,17456,0,0,0,632,20224,1153,519,32,1023,10,14,0,1048576,0,0,0,inf,1.43011665,1.43749309,1.26709223,1,0,10,69,2,41,21,6,2176,946,564,564,44,18048,1822,519,247,1023,1023,1023,1023,64,0,1023,1,2,1,0,2,0,5,2,2,3,3,1,5,5,1,1,6,8,4,5,1,2,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,7,8,8,8,11,7,8,8
3,1,69,69,2,64,64,0,0,0,68,0,8832,8832,1402,1402,0,2149,6683,0,0,0,276,8832,933,743,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.30422032,1.16538548,1,0,10,69,2,59,6,3,2176,1540,208,208,1,6656,609,743,16,1023,739,1023,1023,0,0,1023,1,1,0,0,1,0,1,1,0,1,0,1,2,1,2,1,3,1,1,2,2,1,2,2,4,3,5,2,2,15,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,41,5,13,7,7,6,6
4,1,67,69,3,64,64,0,0,0,66,0,10912,10912,1487,1487,0,2068,8844,0,0,0,341,10912,714,527,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.40121555,1.20690799,1,0,10,67,2,54,6,6,2112,1305,275,275,7,8800,763,527,55,1023,1023,1023,1023,0,0,1023,1,1,3,1,0,1,0,0,0,1,1,0,3,2,2,2,5,1,1,2,2,2,5,3,4,2,4,5,6,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,4,5,6,5,4,6,6,6
5,1,67,69,3,64,64,0,0,0,66,0,2112,2112,682,682,0,1938,174,0,0,0,66,2112,1266,1256,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.89822489,0.778828442,1,0,10,67,2,66,0,0,2112,1938,0,0,0,0,0,1256,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,5,5,4,5,7,14,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,9,7,7,14,6,9,14,8
6,1,66,69,3,64,64,0,0,0,65,0,20672,20672,1825,1825,0,4159,16513,0,0,0,646,20672,1784,1087,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09805322,0.968058944,1,0,10,66,2,35,24,6,2080,880,581,581,123,18592,3279,1087,861,1023,1023,1023,1023,0,0,1023,0,2,1,2,1,1,5,3,6,2,1,4,2,4,0,10,1,1,3,2,4,1,0,1,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,2,2,6,3,3,15
7,1,67,69,3,64,64,0,0,0,66,0,25216,25216,2184,2184,0,3784,21432,0,0,0,788,25216,1515,906,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.27782965,1.17070007,1,0,10,67,2,34,21,11,2112,892,722,722,83,23104,2892,906,462,1013,891,1023,1023,0,0,1023,0,7,1,1,2,3,3,4,3,0,1,4,3,1,3,4,1,2,3,4,2,2,0,2,0,3,0,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,6,14,31,5,4,3,3,10
8,0.899999976,66,69,3,64,64,0,0,0,65,0,32768,32768,2876,2876,0,5315,27453,0,0,0,1024,32768,2276,1180,32,959,10,14,0,1048576,0,0,0,inf,inf,1.16621101,1.07487774,1,0,10,66,2,18,38,9,2080,678,959,959,105,30688,4637,1180,864,927,959,959,959,512,0,959,0,0,3,3,3,5,6,5,4,3,5,7,3,1,2,0,2,2,3,1,3,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,8,2,12,4294967295,1,11,2
9,1,69,69,1,64,64,0,1,0,68,0,9856,9856,1631,1631,0,3030,6826,0,0,0,308,9856,1319,945,32,1023,10,14,0,1048576,0,0,0,inf,1.06190073,1.06190073,0.955056548,1,0,10,69,2,56,12,0,2176,1360,240,240,40,7680,1670,945,285,1023,767,1023,1023,0,0,1023,0,0,0,0,0,3,1,0,4,0,1,1,2,3,4,1,3,0,3,3,2,7,3,1,5,5,2,3,2,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,13,12,13,9,12,10,61,13
10,0.899999976,66,69,3,64,64,0,0,0,65,0,39040,39040,3111,3111,0,5931,33109,0,0,0,1220,39040,2353,1381,32,959,10,14,0,1048576,0,0,0,inf,inf,1.24761224,1.18544102,1,0,10,66,2,12,34,19,2080,509,1155,1155,174,36960,5422,1381,801,703,959,959,959,8,0,959,4,2,5,4,4,3,4,8,4,3,6,1,5,2,4,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,19,9,5,4,4294967295,2,9,9
11,1,66,69,3,64,64,0,0,0,65,0,23968,23968,2017,2017,0,4591,19377,0,0,0,749,23968,1854,1073,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10151637,1.01152205,1,0,10,66,2,33,27,5,2080,885,684,684,178,21888,3706,1073,907,959,1023,1023,1023,650,0,1023,0,1,1,2,1,3,3,2,4,2,5,4,4,4,3,1,1,5,1,2,2,1,6,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,10,9,14,2
