query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
0,1,67,69,3,64,64,0,0,0,66,0,22944,22944,2160,2160,0,8123,14821,0,0,0,717,22944,2445,1355,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10221946,0.99973464,1,0,10,67,2,27,39,0,2112,769,651,651,292,20832,7354,1355,3122,1023,1023,1023,1023,672,0,1023,0,0,0,0,0,0,1,4,2,9,7,7,9,10,9,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,13,20,3,11,5,4
1,1,67,69,3,64,64,0,0,0,66,0,26720,26720,2567,2567,0,9063,17657,0,0,0,835,26720,2959,1594,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09644198,0.981752396,1,0,10,67,2,17,49,0,2112,708,769,769,318,24608,8355,1594,3232,1023,1023,1023,1023,208,0,1023,0,0,0,0,0,0,5,4,2,11,11,8,8,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,5,5,4,7,5,5,5
2,1,69,69,1,64,64,0,1,0,68,0,18368,18368,2457,2457,0,6561,11807,0,0,0,574,18368,2242,1277,32,1023,10,14,0,1048576,0,0,0,inf,1.04337502,1.04337502,0.884333372,1,0,10,69,2,34,33,1,2176,869,506,506,163,16192,5692,1277,1869,1023,1023,1023,1023,384,0,1023,0,0,0,1,0,1,3,3,5,5,3,6,7,5,8,1,6,3,2,4,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,6,6,8,6,7,13,7
3,1,68,69,3,64,64,0,0,0,67,0,27712,27712,2240,2240,0,9541,18171,0,0,0,866,27712,2871,1592,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10818517,0.995853305,1,0,10,68,2,21,46,0,2144,747,799,799,385,25568,8794,1592,3658,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,1,7,3,10,9,7,9,7,6,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,12,12,14,11,6,12,13,3
4,1,69,69,2,64,64,0,0,0,68,0,21760,21760,1370,1370,0,7704,14056,0,0,0,680,21760,2384,1453,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.05743742,0.971434414,1,0,10,69,2,34,34,0,2176,851,612,612,321,19584,6853,1453,3365,383,1023,1023,1023,656,0,1023,0,0,0,0,0,2,1,1,8,7,6,6,3,10,4,3,3,6,3,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,12,7,28,8,4,26,9,37
5,1,66,69,3,64,64,0,0,0,65,0,39904,39904,4081,4081,0,9231,30673,0,0,0,1247,39904,3331,1827,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.966908038,0.860413671,1,0,10,66,2,3,52,10,2080,506,1182,1182,334,37824,8725,1827,1924,507,1023,1023,1023,8,0,1023,0,1,0,3,6,6,8,7,6,8,6,8,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,3,3,1,4,7
6,1,66,69,3,64,64,0,0,0,65,0,29216,29216,2931,2931,0,9775,19441,0,0,0,913,29216,3332,1737,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0053705,0.896906257,1,0,10,66,2,10,55,0,2080,649,848,848,359,27136,9126,1737,3314,1023,1023,1023,1023,393,0,1023,0,0,0,0,0,3,3,5,7,13,10,8,6,3,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2,11,2,2,2,6,6,13
7,1,69,69,2,64,64,0,0,0,68,0,17504,17504,1978,1978,0,6582,10922,0,0,0,547,17504,2306,1297,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06175494,0.917009711,1,0,10,69,2,33,35,0,2176,871,479,479,203,15328,5711,1297,2233,1023,1023,1023,1023,17,0,1023,0,0,0,0,0,1,1,2,6,6,6,8,5,6,3,4,6,5,3,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,9,4,7,7,3,6
8,1,69,69,2,64,64,0,0,0,68,0,16384,16384,1995,1995,0,5725,10659,0,0,0,512,16384,1886,1090,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.9738065,0.874534965,1,0,10,69,2,41,27,0,2176,937,444,444,163,14208,4788,1090,1748,1023,1023,1023,1023,704,0,1023,0,0,0,0,0,3,2,0,7,3,3,2,7,7,3,4,3,5,7,5,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,5,4,4,57,14,6,55
9,1,69,69,1,64,64,0,3,0,68,0,2816,2816,670,670,0,1491,1325,0,0,0,88,2816,653,618,32,1023,10,14,0,1048576,0,0,0,inf,0.996945083,0.999273062,0.889044166,1,0,10,69,2,67,1,0,2176,1251,20,20,12,640,240,618,146,1023,512,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,3,6,8,7,11,7,4,8,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,7,9,8,11,9,8,9,63
10,1,68,69,3,64,64,0,0,0,67,0,20736,20736,1733,1733,0,7880,12856,0,0,0,648,20736,2304,1400,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.11598766,1.02504504,1,0,10,68,2,33,33,1,2144,897,581,581,277,18592,6983,1400,3215,1023,1023,1023,1023,514,0,1023,0,0,0,0,1,1,0,0,6,7,6,6,7,4,2,5,4,7,2,2,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,14,10,6,9,9,5,5,6
11,1,67,69,3,64,64,0,0,0,66,0,43744,43744,4200,4200,0,8971,34773,0,0,0,1367,43744,3378,1852,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.08478856,0.978425443,1,0,10,67,2,1,52,13,2112,450,1301,1301,335,41632,8521,1852,1716,1022,1023,1023,1023,8,0,1023,1,1,3,2,6,10,6,11,7,8,4,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,6,7,7,4,6,5,14,4
12,1,67,69,3,64,64,0,0,0,66,0,31744,31744,2817,2817,0,10631,21113,0,0,0,992,31744,3212,1723,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0301677,0.927832842,1,0,10,67,2,13,53,0,2112,676,926,926,424,29632,9955,1723,4065,607,1023,1023,1023,0,0,1023,0,0,0,0,0,1,3,8,10,7,5,9,10,3,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,8,6,6,4,5,4,9,5
13,1,67,69,3,64,64,0,0,0,66,0,27936,27936,2385,2385,0,9615,18321,0,0,0,873,27936,2900,1592,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.07299924,0.955822229,1,0,10,67,2,19,46,1,2112,690,807,807,381,25824,8925,1592,3774,1023,1023,1023,1023,256,0,1023,0,0,0,1,0,0,6,6,6,7,7,4,10,9,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,4,4,3,4,11,9
