query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
0,1,66,69,3,64,64,0,0,0,65,0,31360,31360,3491,3491,0,7964,23396,0,0,0,980,31360,3443,1753,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.12795448,0.977714121,1,0,10,66,2,6,57,2,2080,584,915,915,248,29280,7380,1753,1755,1023,1023,1023,1023,0,0,1023,0,0,0,1,1,3,8,7,6,9,15,7,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,4,3,4,4,4,3,4
1,1,67,69,3,64,64,0,0,0,66,0,18400,18400,1642,1642,0,5550,12850,0,0,0,575,18400,1833,1104,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06944621,0.925865114,1,0,10,67,2,39,26,1,2112,955,509,509,201,16288,4595,1104,1791,1023,1023,1023,1023,0,0,1023,0,0,0,0,1,1,1,2,4,6,1,8,3,3,3,3,4,6,3,4,2,5,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,9,3,2,6,9,3,9
2,1,66,69,3,64,64,0,0,0,65,0,50336,50336,3220,3220,0,3569,46767,0,0,0,1573,50336,856,632,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.35758686,1.19680572,1,0,10,66,2,0,7,58,2080,153,1508,1508,22,48256,3416,632,41,1004,1023,1023,1023,0,0,1023,10,13,19,7,9,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,8,7,30,8,4,4,31,3
3,1,68,69,3,64,64,0,0,0,67,0,14016,14016,1113,1113,0,4738,9278,0,0,0,438,14016,1583,1094,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09407282,0.976949155,1,0,10,68,2,48,18,1,2144,1075,371,371,173,11872,3663,1094,1627,1023,1023,1023,1023,0,0,1023,0,0,0,0,1,1,1,1,3,3,3,2,4,3,6,6,3,2,2,4,2,6,5,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,7,7,7,9,7,31,6,11
4,1,69,69,1,64,64,0,2,0,68,0,42848,42848,2721,2721,0,8177,34671,0,0,0,1339,42848,2845,1803,32,1023,10,14,0,1048576,0,0,0,inf,1.12668228,1.12795985,1.03625906,1,0,10,69,2,12,37,19,2176,520,1271,1271,346,40672,7657,1803,2134,989,1023,1023,1023,368,0,1023,0,6,1,5,7,5,7,7,4,4,3,2,5,4,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,9,10,10,16,13,10,31,11
5,1,69,69,2,64,64,0,0,0,68,0,2176,2176,615,615,0,1966,210,0,0,0,68,2176,1361,1351,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.902219772,0.778828442,1,0,10,69,2,68,0,0,2176,1966,0,0,0,0,0,1351,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,8,11,12,14,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,9,7,7,13,5,9,13,8
6,1,66,69,3,64,64,0,0,0,65,0,39936,39936,3677,3677,0,6256,33680,0,0,0,1248,39936,2741,1486,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10157633,0.957191885,1,0,10,66,2,1,42,22,2080,381,1183,1183,165,37856,5875,1486,773,1022,1023,1023,1023,10,0,1023,0,3,2,9,8,5,12,9,7,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,3,5,7,5,4,2
7,1,68,69,3,64,64,0,0,0,67,0,39648,39648,3421,3421,0,6533,33115,0,0,0,1239,39648,2650,1542,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.18750358,1.03191137,1,0,10,68,2,9,38,20,2144,495,1172,1172,158,37504,6038,1542,1139,1023,1023,1023,1023,1,0,1023,2,5,2,4,7,2,5,7,5,7,6,4,2,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,7,8,6,17,7,8,7,7
8,1,69,69,2,64,64,0,0,0,68,0,2176,2176,752,752,0,1530,646,0,0,0,68,2176,788,778,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.93524456,0.834889889,1,0,10,69,2,68,0,0,2176,1530,0,0,0,0,0,778,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,6,6,7,7,7,5,7,7,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,8,4,7,4,11,5,45
9,1,69,69,1,64,64,0,4,0,68,0,3680,3680,760,760,0,1730,1950,0,0,0,115,3680,698,637,32,1023,10,14,0,1048576,0,0,0,inf,0.975679338,0.993292034,0.881366491,1,0,10,69,2,66,2,0,2176,1322,47,47,31,1504,408,637,256,1023,4,1023,1023,0,0,1023,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,2,1,5,4,14,8,8,7,5,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,8,7,7,7,6,7,7,7
10,1,67,69,3,64,64,0,0,0,66,0,29376,29376,2567,2567,0,8902,20474,0,0,0,918,29376,3043,1636,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.1084739,1.01195085,1,0,10,67,2,16,50,0,2112,711,852,852,361,27264,8191,1636,2928,1023,1023,1023,1023,2,0,1023,0,0,0,0,0,1,1,5,6,14,3,6,14,7,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,2,4,4,5,6,4,4,4
11,1,66,69,3,64,64,0,0,0,65,0,39552,39552,3510,3510,0,9861,29691,0,0,0,1236,39552,3607,1914,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06658626,0.958549261,1,0,10,66,2,3,59,3,2080,544,1171,1171,398,37472,9317,1914,2569,1023,1023,1023,1023,644,0,1023,0,0,2,0,1,3,9,11,10,8,8,6,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,6,5,10,9,9,7,5
12,1,69,69,1,64,64,0,1,0,68,0,18336,18336,1236,1236,0,5023,13313,0,0,0,573,18336,1773,1173,32,1023,10,14,0,1048576,0,0,0,inf,1.03295219,1.03295219,0.921467006,1,0,10,69,2,43,22,3,2176,887,505,505,201,16160,4136,1173,1665,1023,1023,1023,1023,224,0,1023,0,0,0,2,1,3,0,5,0,1,4,5,4,7,4,10,8,7,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,8,7,7,9,13,15,7,7
13,1,66,69,3,64,64,0,0,0,65,0,43104,43104,4279,4279,0,7909,35195,0,0,0,1347,43104,3116,1742,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.16322029,1.01790094,1,0,10,66,2,1,46,18,2080,406,1282,1282,206,41024,7503,1742,1142,847,1023,1023,1023,356,0,1023,0,3,3,7,5,8,13,7,4,7,2,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,5,4,3,4,11,4,8,5
14,1,67,69,3,64,64,0,0,0,66,0,2752,2752,462,462,0,1726,1026,0,0,0,86,2752,1045,1014,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06414819,0.964857936,1,0,10,67,2,65,1,0,2112,1442,20,20,12,640,284,1014,200,1023,201,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,2,9,5,6,6,10,7,4,4,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,24,19,2,7,21,20,2,20
15,0.899999976,67,69,3,64,64,0,0,0,66,0,59488,59488,2707,2707,0,3036,56452,0,0,0,1859,59488,620,547,32,1007,10,14,0,1048576,0,0,0,inf,inf,1.34501338,1.24465346,1,0,10,67,2,0,2,64,2112,88,1793,1793,0,57376,2948,547,5,11,1007,1007,1007,0,0,1007,19,24,14,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,11,3,4294967295,13,9,34,16,2
16,1,66,69,3,64,64,0,0,0,65,0,36800,36800,3898,3898,0,6831,29969,0,0,0,1150,36800,2838,1460,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.16441107,1.02840829,1,0,10,66,2,7,46,12,2080,505,1085,1085,167,34720,6326,1460,917,959,1023,1023,1023,32,0,1023,1,1,1,3,6,8,5,5,8,4,11,2,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,7,3,6,6,20,2,2
17,1,67,69,3,64,64,0,0,0,66,0,41152,41152,3441,3441,0,7756,33396,0,0,0,1286,41152,3075,1658,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.12560773,1.00464058,1,0,10,67,2,7,49,10,2112,505,1220,1220,247,39040,7251,1658,1627,990,1023,1023,1023,0,0,1023,1,1,2,3,3,5,11,11,6,3,5,7,1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,10,4,14,16,15,4,14,14
18,1,69,69,2,64,64,0,0,0,68,0,38912,38912,4045,4045,0,8462,30450,0,0,0,1216,38912,3467,1821,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09280968,0.975725353,1,0,10,69,2,3,56,9,2176,523,1148,1148,277,36736,7939,1821,1709,895,1023,1023,1023,524,0,1023,0,0,2,2,5,6,6,11,13,5,7,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,9,6,12,5,5,9,6,7
19,1,69,69,1,64,64,0,2,0,68,0,2176,2176,1405,1405,0,1970,206,0,0,0,68,2176,575,565,32,1023,10,14,0,1048576,0,0,0,inf,0.778064013,0.778141856,0.722525477,1,0,10,69,2,68,0,0,2176,1970,0,0,0,0,0,565,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,7,12,14,21,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,11,10,11,6,11,7,8,12
20,1,66,69,3,64,64,0,0,0,65,0,52384,52384,3319,3319,0,3906,48478,0,0,0,1637,52384,1163,759,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.21256876,1.08878613,1,0,10,66,2,0,13,52,2080,195,1572,1572,11,50304,3711,759,55,441,1023,1023,1023,4,0,1023,8,10,16,12,6,5,3,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,9,7,17,9,5,8,4,7
21,1,66,69,3,64,64,0,0,0,65,0,46112,46112,4412,4412,0,5782,40330,0,0,0,1441,46112,2124,1139,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.11138022,1.01857781,1,0,10,66,2,0,32,33,2080,299,1376,1376,94,44032,5483,1139,349,506,1023,1023,1023,1,0,1023,2,4,5,11,11,9,14,4,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,6,6,7,4,6,14,13,5,1
22,1,69,69,2,64,64,0,0,0,68,0,13280,13280,1075,1075,0,4803,8477,0,0,0,415,13280,1523,1041,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04778504,0.964793921,1,0,10,69,2,50,18,0,2176,1010,347,347,163,11104,3793,1041,1778,1023,1023,1023,1023,641,0,1023,0,0,0,0,0,1,0,0,1,3,0,6,7,3,9,12,4,6,6,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,5,6,18,14,12,22,7,11
23,1,68,69,3,64,64,0,0,0,67,0,32000,32000,2754,2754,0,6703,25297,0,0,0,1000,32000,2746,1595,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06676054,0.960790992,1,0,10,68,2,18,39,10,2144,638,933,933,234,29856,6065,1595,1463,1023,1023,1023,1023,256,0,1023,0,2,1,3,4,4,3,10,7,3,3,2,7,5,3,4,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,10,15,13,8,10,3,12,18
24,1,68,69,3,64,64,0,0,0,67,0,24224,24224,1867,1867,0,5975,18249,0,0,0,757,24224,2170,1384,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.15436327,1.04257667,1,0,10,68,2,33,28,6,2144,835,690,690,213,22080,5140,1384,1619,895,1023,1023,1023,8,0,1023,0,0,0,2,4,0,2,4,3,7,5,2,5,1,5,7,4,4,5,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,20,14,36,12,30,18,18,28
25,1,69,69,1,64,64,0,1,0,68,0,51136,51136,3639,3639,0,8905,42231,0,0,0,1598,51136,3225,1993,32,1023,10,14,0,1048576,0,0,0,inf,1.15555751,1.15555751,1.05326867,1,0,10,69,2,0,43,25,2176,376,1530,1530,362,48960,8529,1993,1804,908,1023,1023,1023,773,0,1023,1,1,8,9,6,10,8,11,5,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,11,6,11,11,6,11,7,22
