query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
0,0,13,69,3,12,12,0,0,0,12,0,47936,47936,691,691,0,666,47270,0,0,0,749,47936,12,2,52096,0,10,15,0,1048576,0,0,0,inf,inf,3.40478516,3.11039734,1,0,10,13,2,0,0,12,768,4,737,737,0,47168,662,2,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
1,0.300000012,15,69,3,14,14,0,0,0,14,0,56640,56640,734,734,0,718,55922,0,0,0,885,56640,14,4,55232,25,10,15,0,1048576,0,0,0,inf,inf,3.04933167,2.91775513,1,0,10,15,2,0,0,14,896,5,871,871,0,55744,713,4,0,0,25,25,25,0,0,25,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,0,1,4294967295,4294967295,4294967295,4294967295,4294967295
2,0.200000003,23,69,3,22,22,0,0,0,22,0,80384,80384,1367,1367,0,1232,79152,0,0,0,1256,80384,22,12,52480,34,10,15,0,1048576,0,0,0,inf,inf,2.5381012,2.23406982,1,0,10,23,2,0,0,22,1408,27,1234,1234,0,78976,1205,12,0,0,34,34,34,0,0,34,9,5,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,0,4294967295,4294967295,4294967295,0,4294967295,4294967295,4294967295,4294967295
3,0,12,69,3,11,11,0,0,0,11,0,42624,42624,612,612,0,566,42058,0,0,0,666,42624,11,1,14784,0,10,15,0,1048576,0,0,0,inf,inf,3.21629333,2.8237915,1,0,10,12,2,0,0,11,704,2,655,655,0,41920,564,1,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
4,1,65,69,3,64,64,0,0,0,64,0,231232,231232,4005,4005,0,3729,227503,0,0,0,3613,231232,1158,75,53280,1023,10,15,0,1048576,0,0,0,inf,inf,1.94067383,1.28182983,1,0,10,65,2,0,17,47,4096,196,3549,3549,0,227136,3533,75,0,959,1023,1023,1023,0,0,1023,15,15,11,4,2,5,1,4,1,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,3,4,5
5,0.699999988,65,69,3,64,64,0,0,0,64,0,207872,207872,4590,4590,0,3854,204018,0,0,0,3248,207872,282,82,28512,883,10,15,0,1048576,0,0,0,inf,inf,2.11575317,1.53605652,1,0,10,65,2,0,3,61,4096,94,3184,3184,0,203776,3760,82,0,819,883,883,883,0,0,883,22,18,8,8,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4294967295,4294967295,2,2,3,4294967295,3,3
6,1,65,69,3,64,64,0,0,0,64,0,214720,214720,4412,4412,0,3776,210944,0,0,0,3355,214720,141,67,26528,1023,10,15,0,1048576,0,0,0,inf,inf,1.92440796,0.648681641,1,0,10,65,2,0,1,63,4096,102,3291,3291,0,210624,3674,67,0,1023,1023,1023,1023,0,0,1023,18,22,8,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,2,1,1
7,0,38,69,3,37,37,0,0,0,37,0,131136,131136,2364,2364,0,2064,129072,0,0,0,2049,131136,37,27,29280,0,10,15,0,1048576,0,0,0,inf,inf,3.12860107,2.53253174,1,0,10,38,2,0,0,37,2368,29,2012,2012,0,128768,2035,27,0,0,0,0,0,0,0,0,22,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
8,0,14,69,3,13,13,0,0,0,13,0,50432,50432,739,739,0,689,49743,0,0,0,788,50432,13,3,42560,0,10,15,0,1048576,0,0,0,inf,inf,2.93202209,2.68859863,1,0,10,14,2,0,0,13,832,4,775,775,0,49600,685,3,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
9,0.899999976,47,69,3,46,46,0,0,0,46,0,172480,172480,2608,2608,0,2452,170028,0,0,0,2695,172480,618,36,45760,959,10,15,0,1048576,0,0,0,inf,inf,3.05319214,1.50401306,1,0,10,47,2,0,9,37,2944,103,2649,2649,0,169536,2349,36,0,955,959,959,959,0,0,959,13,8,8,5,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,10,6,5,1,4294967295,5,0,5
