sample_position,sample_group,query_id,gpu_recall,gpu_output_count,seed_iteration,variant,recall,gt_seen_recall,passing_seen,expanded,frontier_remaining,predicate_checks,distance_evaluations
1,underfilled,636,0.0,1,1043,adaptive_cap_unbounded_frontier,0.2,0.2,10,10,0,7007,10
1,underfilled,636,0.0,1,1043,adaptive_uncapped_unbounded_frontier,0.2,0.2,10,10,0,7007,10
1,underfilled,636,0.0,1,1043,always_two_hop_uncapped_unbounded_frontier,0.2,0.2,10,10,0,7007,10
2,underfilled,623,0.0,1,1028,adaptive_cap_unbounded_frontier,0.0,0.0,1,1,0,934,1
2,underfilled,623,0.0,1,1028,adaptive_uncapped_unbounded_frontier,0.0,0.0,1,1,0,934,1
2,underfilled,623,0.0,1,1028,always_two_hop_uncapped_unbounded_frontier,0.0,0.0,1,1,0,934,1
3,underfilled,61,0.0,1,864,adaptive_cap_unbounded_frontier,0.0,0.0,1,1,0,900,1
3,underfilled,61,0.0,1,864,adaptive_uncapped_unbounded_frontier,0.0,0.0,1,1,0,900,1
3,underfilled,61,0.0,1,864,always_two_hop_uncapped_unbounded_frontier,0.0,0.0,1,1,0,900,1
4,underfilled,695,0.0,1,474,adaptive_cap_unbounded_frontier,0.0,0.0,1,1,0,989,1
4,underfilled,695,0.0,1,474,adaptive_uncapped_unbounded_frontier,0.0,0.0,1,1,0,989,1
4,underfilled,695,0.0,1,474,always_two_hop_uncapped_unbounded_frontier,0.0,0.0,1,1,0,989,1
5,underfilled,842,0.0,1,385,adaptive_cap_unbounded_frontier,0.0,0.0,1,1,0,822,1
5,underfilled,842,0.0,1,385,adaptive_uncapped_unbounded_frontier,0.0,0.0,1,1,0,822,1
5,underfilled,842,0.0,1,385,always_two_hop_uncapped_unbounded_frontier,0.0,0.0,1,1,0,822,1
6,underfilled,760,0.0,1,373,adaptive_cap_unbounded_frontier,0.0,0.0,1,1,0,873,1
6,underfilled,760,0.0,1,373,adaptive_uncapped_unbounded_frontier,0.0,0.0,1,1,0,873,1
6,underfilled,760,0.0,1,373,always_two_hop_uncapped_unbounded_frontier,0.0,0.0,1,1,0,873,1
7,gt_cap_blocked,82,0.699999988,10,2,adaptive_cap_unbounded_frontier,0.8,0.8,3347,2048,1299,571840,15275
7,gt_cap_blocked,82,0.699999988,10,2,adaptive_uncapped_unbounded_frontier,0.8,0.8,3347,2048,1299,571840,15275
7,gt_cap_blocked,82,0.699999988,10,2,always_two_hop_uncapped_unbounded_frontier,0.8,0.8,3362,2048,1314,582663,15293
8,gt_cap_blocked,120,0.899999976,10,4,adaptive_cap_unbounded_frontier,1.0,1.0,6931,2048,4883,219384,16270
8,gt_cap_blocked,120,0.899999976,10,4,adaptive_uncapped_unbounded_frontier,1.0,1.0,6947,2048,4899,219384,16286
8,gt_cap_blocked,120,0.899999976,10,4,always_two_hop_uncapped_unbounded_frontier,1.0,1.0,6947,2048,4899,219386,16286
9,gt_cap_blocked,458,0.899999976,10,0,adaptive_cap_unbounded_frontier,1.0,1.0,49847,2048,47799,456026,70708
